review,general
adalah yg dua nginep airy anggrek satu ac lebih dingin dr yg pertama kamar lebih luas sayang kasih smoking room padahal tau airy non smoking semua jd pertama masuk bau asap rokok so far sih neng aja nginep sini,neut
panas air bisa pakai lama tunggu panas air lumayan nyaman sesuai harga,neg
bau kotor banyak semut,neut
kamar mandi bau pintu kamar mandi rusakbanyak nyamuk,neut
nyaman lumayan bersih saya menu sarap kurang variasi hot spot wifi perlu tambah,neg
lengkap kamar harap lengkap handuk selimut terima kasih,neg
sarung bantal kotor saat pertama masuk dapat ganti bantal kuga asa lembab,neut
sangat kotor toilet kerak tdk sikat lorong kamar sera spray gelas bekas,neut
free wifi kecewa tidak guna intalasi listrik kurang rapi,neg
tempat bersihsnack sabun dapattempatnya gampang ditemukanair toilet baukalau air mandi bau,neg
nyamanramah penjaganyadekat pusat kota cuma air panas ga tapi ga papa sih bukan kota dingin kok btw semua lah,pos
view oke bersih kurang kamar mandi bau pesing,neg
mohon maaf ruang nyaman soal pengap bau rokok tidak bersih,neg
kurang bersih aja,neg
sya nginap brsama suami mlm tpi kasih twin bed minta ganti gakbisa ktnya tggu bsk keesekokan hari msh jg gakbisa shower airpanas tdk panas sama sekali breakfast lumayan layan kurang baik mau keluar siang mnt beres room nya tpi stlh lgi stlh jam an luar room msh blum dirapihkan,neg
kurang bagus ac nyala showernya kurang bagus kurang bersih,neg
sangat baik semuanyawifiac semua baguscuma air panas kadang kurang panas,neg
hari pertama inap keset kmandi kotor lantai kmandi kotor tutup kloset copot yg lain bagus,pos
kamar ada lantai air panas ada,neg
banyak nyamuk sinyal tv jelek wifi wc kotor ada tikus,neg
snacknya ada karena transaksi promo,neg
fasilitas ada sesuai harga walaupun ac memang kurang dingin,neg
room bersih sayang linen kotir bekas spot kamar mandi bau handuk waktu ganti warna putih hitam wifi susahsinyal tetapi mau connect,neg
kotor kurang bersih ac bocor service sangajt kurang baik kurang nyaman depan pagar banyak masyarakat yg lihat hodreng sobek sangkat tdk bagus,neg
sangatsangat kecewa sekali kamar beda yang photo kotor tv tabung jadul kecil remot tv ac adak kamar mandi kotor flusing toilet rusak properti bantal airy room ada pocket airy room lemari laci kotor ada lap depan toilet tisu toilet tidak ada payah,neg
hotel sangat nyaman sayang handuk kurang bagus tidak air panas padahal ada overall good lah,neg
puas sih kamar luas panjang ranjang twin nya lebar staff resepsionis ramah helpful satu yang kecewa wifi mati alias bisa akses kata sedang baik tp sy cekout tak kunjung bs pakai,neg
kesan inap airy rooms eco tj duren timur jakarta barat receptionistnya kurang ramah kondisi kamar kotor pengap kondisi ac dingin banyak semut kecoa kamar mandi kotor,neg
dekat dg jatimpark kamar bersih cuma datang guest house sedang renovasi jd banyak debu saat itu bawa bayi jd keluar hotel untuk jatimpark,neut
air panas gadak x nginap nya temu kasur,neut
salur tv baik,pos
layan baik kamar kurang bersih,neg
tempat tidur ruang bersih ac fungsi dgn baik,neg
sayang fasilitas hotel msi kurang lengkap gak panas air toilet sedikit bau view luar jendela sgt kotor sampah plastik puntung rokok bahkan kdom sera luar jendela n sendal gak dgn alas soldout,neg
layan kurang ramahkamar sempit,neg
ac kurang dingin bantal bau iler,neg
wkt check in tdk sesuai dg informasi penting dr hotel cantum check in jam fakta baru check in jam lebih,neut
airy rooms beri garansi air panas gratis kok nambah rp malam kamar tidak sesuai foto lebih jelek tv masih tv tabung led,neg
kamar mandi kurang baik n bau rokok,neg
bagus seh tp ac ny panas,pos
segi fasilitas nya sekarang kurang kamar mandi nya showernya ada ikat layan sedikit lebih d tingkat,neg
sesuai gambar bersih perlu tingkat,neg
kamar cukup bagus luas ac cukup lama baru dingin air kamar mandi bau pas buka pertama kali,pos
view oke lahac nya jg dingin kolam renang nya lumayan minus ada air panas ada keset ada tempat sampah seprei nyuci nya bersih baik lg bersih kamar nya thanks airy over all sesuai harga lah,neg
kamar nyamanbersihwangitolong jaring wifi perkencangkl dlm kamar srg putusterimakasih,pos
lantai kurang bersih lain cukup,neg
tempat sih lumayan nyaman ena tp kurang enak handuk bau apek tdk sedap,neg
ac nya gak dingin,neut
semua nyaman lampu depan kamar mandi yang mati sprei kotor,pos
tidak sendaldan snack,neg
kamar nya lumayan wifi nya gak nyampe kamar kamar mandi bau jorok,neut
kamar bersih ac dingin sedia snack alat mandi ada sikat gigi minta baru antar,neg
cukup nyaman lantai kaca kamar mandi waktu inap kurang bersih,neg
selimut sprei bau showernya fungsi air hangat alir rendah jadi paksa mandi pakai kran toilet ac nyaman tv tenang oke,neg
kmr ny lucu bgt wlwpun kcil tp bersih air panas ontime tv ac dingin pke pin kamar cma wifi gk cakup kmr yg ujung gk cepat akses cocok bwt backpeker hrg murh dpt snack dr airy alat mandi tmpat mana dapet hehee dgn hrg yg sgtt murah gnii,neg
air sempet mati layan kurang profesional,neg
tempat tenangbersih nyaman air panas shower stabilin lg,pos
inap pakai jamin ktp uang rb jaga sangat cerewet kamar sering ketok,neut
jadi inap waktu datang pintu gerbang tutup rapat tekan bel ndak yg buka,neg
layan nya sangat bagus kamar nya kurang bersih sedikit bau seperti wisma,neg
buruk kasur bekas sperma seprai jg air bau karat kasur per jg rusak sabun habis pasword wifi ga tau,neg
kotor tdk pegawai bersih hy recepsionist n security tdk handuk,neut
hotel bagus cuma wifinya lemah pintu kamar mandi rusak sabun sikat gigi kadang ada kadang ada,neg
semua fasilitas makan jg enak yg kurang wifi yg sampai room,neg
kamar bagus nyaman layan sedikit kurang muas,neg
layan buruk terang receptionist jam check in malam jam an nomor bisa hubung langsung tidak aktif,neg
wifi suka error,neut
kamar sesuai gambar bersih,neg
toilet flashnya bocor air panas showernya tunggu lama bed nya kurang bersih d,neg
kamar rapih tidak bau punya alas kaki kamar mandi nya,neg
selimut kurang panjang lebar orang gambar tv jg tdk bgus shgg tdk bs d tonton tmpt sampah d kmr sdh sy kluarkan dpn kmr buang tugas tp smpai mlm sy k homestay sampah msh tdk d buang biasa d tmpt d sih baik air shgg kotor d dpn kamar berisik,neg
harga yg sangat jangkau fasilitas lebih ekspektasi kamar luas dingin sayang water heater sdg dibenerin kasur keras cuma utk harga gin sangat sangat,neg
lantai debu,neut
lebih tingkat untuk layan nya,neg
ac nya panas gak fungsi offer all sih oke lah,neut
kamar bau tissu meja ada tissu toilet ada sprei kasur kotor minta khusus tamu penuh malah beri charge,neg
ada air panas sarap,neg
lokasi dekat stasiun solo balap kamar bersihwangi cuma kamar mandi wangi kurang sedap beda hotel sini welcome snakc bagus harga lumayan cocok coba lift donk,neg
dan rekan kecewa ada kamar no fasilitas ac yg sangat sangat fungsi bahkan luar kamar lebih dingin drpd d kamar rekan pun akhir pilih tidur dalam mobil dan rekan akan pernah inap ananda cukup,neg
hotel bersihcuman layan cuekstaffnya ramahtp nyaman tidur sana,neg
nyaman tp sayang air panas ga fungsi,pos
wifi bisa pakai banyak noda sprei banyak nyamuk,neg
toilet kotor parkir penuh yg kos bulan jaga ga ramah cukup sekali aj,neut
kamar mandi nya kotor banget mati lampu kali lumayan lamaa,neut
toilet bocor air panas tdk bs guna lebih nya biasa spt hotel pd umum nya,neut
fasilitas jamin airy vs nyata tv chanel banyak tp tdk remote free wifi tp koneksi sangat lambat bahkan utk aplikasi kirim pesan tdk bs guna ac muas comfy clean bed clean hot cold shower cold amenity kit muas free mineral water muas,neut
kamar gede luas banget tp sayang wifinya ke detact kamar but overall oke,neut
kamar sesuai yang iklan kamar gelap pengap ac rada berisik kamar mandi bersih lantai kusam sprei kucel kamar seperti kamar sisa bahkan ruang tengah tempat obrol kucing liar piring bekas makan tamu sera alam inap yang buruk panjang inap beberapa tempat baik dalamluar negeri,neg
bagus kurang dingin ruang cuma sedia kipas kecil,neg
gedung kurang layak pengap air shower kecil banget flush nya rusak layan nya baik kurang respon tambah snack tv nya posisi terlalu atas kurang jelas parkir sangat kurang pada overall lumayan buat libur,neg
kamar mandi pengap blower nyala handuk kotor ac dingin paling rendah suhu c,neg
sy ngga jdi nginap kacauuuuj mau muntah sama bau kamar,neut
layan kurang ramah,neg
kqmqrnya bau rokok layan kurang ramah,neg
kamar bau pengap sesuai gambar bersih,neg
overall bagusac nya aja kurang dingin,neg
sabun snack bathup nya sesuai sama yg ada foto,neg
layan baik kamar mandi bersih kerak lantai toilet cangkir teh ada kerak bekas teh sarap kurang banding dg harga,neg
handuk available kamar minta dulu wifi sampai dalam kamar mungkin kamar ujung siar tv tidak bagus banyak semut baik saran pakai tv cable,neg
kamar bagus bersih staff rata kurang ramah garing bgt,neg
layan ramah tempat tidur nyaman bersih ac nyala air panas guna wifinya sangat kencang mungkin perlu baik bau salur air di kamar mandi tp langsung hilang bau jauh sangat muas terimakasih,neg
hotel takut desain lama kamar mandi angker ac gak jelasgak kesini,neg
internet kamr kita datang dalam rangka kerja jadi pasti fasilitas benar benar ada,neg
oke sih cuma fasilitas air minum aja dperhatikan soal dispenser galon di ganti,neg
kamar mandi luas tpi kmar kondensasi parah awal nya wifi fungsi sama sekali tidak signal telephone d area hotel but the rest,neg
yg perlu baik wifi lantai sering disconnect jadi suka lag kalo lg main mobile legends,pos
lumayan yg penting buat istirahatcuma kamar mandi kurang bersih,neg
bagushanya untuk kedunginan ac perlu perhati kemarin kurang dingin,neg
lampu kurang terang ada keset depn toilet overall,neg
ruang cukup nyaman standar airyroom lah ada beberapa kurang colok sedikit wifi mati air bau ada gantung baju kamar mandi,neg
wifi nya ga nyampe k kamar lebih baik,pos
sprei yg kurang bersih lembab posisi pintu kamar mandi kurang nyaman,neg
kamar mandi wastafel banjir,neut
baik akan coba terus pesan room lalu airy modah an lebih depan lebih baik perlu perhati room hotel terkadang kamar mandi air genang dan bau,pos
nyaman bersih oke sayang ga snack box nya sen kamr dua ga d kasih snack box nya padahal sdh konfirm k pihak cs hotel tp cuma d suruh tunggu ajja pulang ga datang,pos
kamar gak sesuai ac nya tp gak asa dingin smpe panas,neut
resepsionis kurang ramah bantal yg tulis airynya kotor banget,neg
selimut lbh tebal lembut bersih perlu bed cover layan nya kurang baik,neg
kamar baiktp air mandi hangat ada makan ringan dr airy ada,neg
bersih kamar lebih tingkat di kusen jendela kotor banget tidak pernah,neg
banyak nyamuk air mati lalu nyala warna hitam hot shower fungsi wifi tahu passwordnya snack minum beri kalau minta kamar cukup nyaman tenang ranjang empuk lokasi dekat warung makan restoran ac dingin dispenser air panas dalam kamar toiletries handuk,neg
overall sih bagus pintu pagar cuma buka jam malam bisa kalau pulang pagi,neg
ac dingin layan lumayan baik selimut bed kotor kamar bau moldy,pos
air panas fungsi,neg
sangat sangat kecewa kamar yg bau tambah fasilita tv yg jelek kamar mandi yg jor,neg
lumayancuman kurang handuk,neg
tempat bersih lampu kamar kurang terang bed cover nampak kotor lusuh layan baik tissue roll bath room jamur bekas basah,neg
sprei n bed cover nya nya perlu ganti krn lihat aga usang,neut
ingat kembali uang deposit pd check out,neg
kok skrng gak cemilan nya,neut
layan tapi kamar pengap ac agak tua berisik,neut
